experience,test_score,interview_score,salary
12,2,8,76795
14,4,9,56879
9,7,10,81636
13,10,10,68067
1,6,2,87920
11,8,6,81337
3,2,3,43982
2,10,5,80624
1,8,5,41909
2,6,10,52540
8,7,5,85516
10,5,3,51904
12,10,5,71590
1,9,8,70315
12,5,6,65572
12,3,5,78840
9,6,2,51788
14,8,2,52077
10,4,10,52274
14,6,9,78111
0,1,4,68304
10,2,1,89125
11,4,1,51907
4,6,6,80813
3,5,10,42692
8,8,6,77856
8,2,9,70829
0,2,6,67331
2,7,3,83041
5,7,5,53780
9,9,10,88193
7,9,5,88112
0,8,10,54323
0,10,7,71234
9,8,3,65596
1,6,6,87545
0,8,2,68455
10,5,4,77650
15,1,1,70771
1,6,9,55427
6,1,10,55261
3,3,2,80411
8,10,10,48733
8,2,2,85695
3,5,9,70029
11,3,9,53030
6,3,1,49347
1,5,3,64349
3,6,8,42185
4,4,8,69263
3,2,3,83780
3,7,8,57710
3,10,6,47198
12,4,10,71182
6,2,2,84588
6,3,8,81122
15,10,3,82730
9,9,5,43552
11,6,2,49490
3,7,5,70981
6,10,9,81066
2,7,4,65760
3,10,6,58555
8,1,9,44508
8,10,8,86594
1,10,8,75329
7,2,8,48804
11,3,2,43286
14,6,7,57677
0,1,5,59094
10,7,6,86707
11,7,3,83114
7,1,1,69645
9,2,8,78611
10,7,7,88261
2,2,10,66247
15,9,10,50658
12,9,5,58265
14,8,3,70330
14,5,7,52934
14,2,7,85388
12,9,9,44195
14,5,3,53466
0,2,1,77201
3,4,8,57892
15,6,5,85036
5,2,2,57206
13,7,8,82418
4,7,10,62726
15,2,7,46404
8,1,5,82852
9,7,1,69359
12,2,5,70835
2,1,8,43033
12,8,9,55327
5,10,1,55630
8,7,7,80257
2,7,3,64051
3,5,9,45806
15,9,2,77661
15,8,8,70510
7,10,9,41986
1,8,7,42892
13,4,10,73226
6,1,2,58972
3,7,6,77010
10,5,10,84105
4,4,9,71068
15,2,7,66332
0,1,6,75423
13,3,6,56311
9,1,1,86722
3,7,7,66460
5,9,3,54906
4,5,10,54435
11,8,5,73553
5,8,4,84570
15,1,5,62180
4,5,7,71314
11,10,1,74149
14,8,6,41761
0,8,7,45272
5,8,7,78141
12,6,9,45258
15,6,10,58254
7,6,4,59621
14,1,5,52256
3,5,4,50971
0,6,5,45804
15,5,10,50041
0,10,6,58310
2,1,5,89109
7,9,8,55526
14,2,4,88061
15,3,10,82840
2,2,2,46643
6,1,4,70661
9,7,7,72922
12,3,9,76974
10,5,1,55463
7,10,10,66511
4,8,4,87668
3,2,1,54429
1,2,10,42393
4,9,10,86604
12,7,7,44605
6,3,9,82094
0,1,2,56075
2,7,9,78147
10,1,2,44370
13,4,1,43846
10,3,7,89869
5,6,5,43813
2,10,8,42782
8,7,6,77856
3,8,5,44825
14,3,1,44149
7,3,2,44793
6,8,1,72328
6,1,8,73103
12,5,7,83388
9,6,8,50856
15,5,1,74978
8,5,1,77946
8,9,4,45555
14,2,5,71672
0,8,10,86921
9,3,7,61506
9,7,3,76572
12,4,2,43053
10,2,5,51831
8,10,9,71312
13,2,8,62650
1,6,4,52210
13,7,3,75349
13,2,3,72643
11,1,7,85149
0,9,6,73061
11,1,8,70510
3,6,9,86079
6,2,10,82876
5,7,5,87503
0,9,1,49225
2,5,2,81271
3,8,4,82872
3,4,8,71040
11,8,3,44701
9,5,5,40478
12,9,6,64042
0,5,7,80383
11,2,4,89721
5,3,4,40744
10,6,5,67959
1,7,5,82762
4,5,4,84663
2,5,6,83017
15,1,2,70694
12,7,6,57373
14,10,2,40620
10,6,4,73271
10,3,2,58888
2,5,6,76651
11,7,3,60084
0,6,7,81617
11,4,4,57230
8,1,4,46772
13,10,3,75791
5,5,6,58787
11,8,8,58150
10,2,6,51689
4,2,10,53204
7,9,8,61310
13,5,6,41691
7,7,6,55755
10,2,1,47610
12,1,10,72023
2,6,2,78477
5,4,6,61309
6,2,3,82613
9,10,3,59416
12,9,10,61480
2,6,6,75752
4,9,1,72177
12,10,3,86404
9,1,10,76102
5,9,3,83386
12,4,6,43963
11,1,7,88592
9,5,3,79329
5,8,6,86996
12,5,10,72905
6,5,4,43330
14,10,3,56755
12,5,8,83326
9,2,6,56799
6,2,8,82482
0,2,6,48152
5,2,4,69004
4,2,9,58774
14,8,9,79264
15,1,8,77778
1,6,6,40564
4,5,10,65996
8,2,5,68700
5,10,7,84789
4,5,2,75245
1,1,5,82797
14,5,1,74749
2,9,3,58769
3,4,6,79792
1,6,1,84811
7,7,8,47024
14,9,7,73147
6,8,3,68726
2,7,10,40019
1,6,10,81463
15,9,4,53931
12,4,2,87658
4,3,1,78454
6,10,9,59054
7,10,6,48079
8,2,6,68959
8,6,6,83201
3,8,9,45708
13,8,2,46833
15,10,1,78632
15,3,5,77646
0,9,4,80088
13,8,10,54711
11,6,9,57621
10,8,9,59904
3,10,1,68689
1,1,10,69260
6,9,7,58719
9,6,4,71110
4,9,1,69781
8,9,5,74239
2,2,7,50452
10,4,5,55918
6,7,3,86194
12,5,9,85988
2,7,3,65513
6,5,8,88313
7,10,5,75677
2,2,3,41428
14,9,4,59979
0,9,1,46371
0,7,6,79816
4,5,2,83338
1,2,10,69206
9,1,2,52936
7,2,7,75652
13,8,5,79167
3,9,6,69610
14,1,7,53375
8,4,2,75113
3,8,3,41674
9,8,7,68894
6,6,3,45352
11,4,10,56122
9,4,9,87018
8,4,5,89637
4,8,8,86388
10,6,4,72316
12,1,10,61562
6,3,6,43166
13,3,6,85937
10,1,5,66445
3,7,5,72166
3,5,4,49484
7,9,4,59132
13,5,8,43856
2,8,10,86768
9,9,6,56275
14,9,10,86530
14,2,10,72258
11,4,9,43743
12,8,2,74482
10,7,3,56121
0,9,8,65467
0,6,1,70218
5,7,5,45479
15,2,2,71388
3,3,9,83716
14,1,2,43295
10,10,3,57414
8,2,3,46483
3,8,1,82381
8,3,5,59987
11,5,4,54812
6,6,4,82130
10,10,9,48523
11,7,2,72535
0,7,8,83254
15,4,9,75009
2,3,2,41317
13,10,6,64325
10,9,2,49330
2,8,5,46300
2,8,9,52798
12,9,9,63080
9,8,4,63136
4,1,4,79592
7,1,5,48821
1,8,3,89085
2,5,1,49963
8,10,7,42993
13,3,2,70639
14,7,9,69328
1,6,9,52378
7,2,7,58734
11,10,1,83293
5,3,3,44213
15,7,4,60556
11,9,1,72740
6,3,7,74334
2,1,7,53269
13,9,3,75377
13,5,9,71852
14,6,9,71613
14,3,6,69405
4,2,4,87872
12,3,5,61570
8,2,8,49790
8,7,7,64720
9,7,9,50638
8,9,7,60782
1,6,3,63248
15,10,2,75946
2,1,10,55819
10,1,9,69065
5,7,1,81777
6,2,7,58953
1,4,4,81369
1,7,6,55851
1,6,5,87580
10,3,9,64267
4,7,9,40886
12,1,8,67494
2,2,7,78240
14,4,2,78604
1,5,6,78753
13,4,10,49119
8,8,4,50948
4,10,10,74769
8,3,9,72322
1,10,1,82929
9,10,4,63896
5,4,4,69320
6,1,1,88263
6,2,6,46002
9,4,10,41982
14,9,3,43252
0,6,3,66095
13,9,1,54593
15,3,9,78952
5,10,4,85529
12,8,6,72196
13,6,3,89148
3,2,4,89766
12,7,1,50492
15,4,5,42971
12,10,3,48545
2,9,1,62676
4,3,2,54212
5,8,7,72819
14,7,2,54655
2,9,4,54947
11,7,10,84303
15,3,2,55405
1,1,10,69948
11,1,5,40064
5,3,3,84222
10,3,7,89085
5,8,9,46802
4,1,2,88068
0,10,4,44480
1,3,5,45704
0,9,4,85129
13,3,7,62053
13,9,1,78088
7,5,6,88068
10,4,1,50734
10,4,2,60906
9,4,4,61837
2,3,9,40505
13,5,7,54782
8,8,10,47387
4,3,6,44227
8,9,9,40663
3,3,5,42369
15,9,7,44846
7,1,2,57178
0,6,6,87822
4,2,9,86624
8,6,9,87006
8,6,5,44877
14,9,9,75163
6,4,1,58114
1,2,7,55816
5,7,1,44643
2,9,1,42796
7,9,4,73351
4,9,1,66221
11,5,3,50571
7,10,1,85275
2,5,8,50120
2,8,7,44452
1,5,8,73450
4,5,2,52965
7,4,8,84151
4,1,4,85077
4,5,10,60169
13,3,10,67064
14,1,9,53253
9,10,9,58318
13,8,10,41800
9,4,9,75493
10,7,7,86634
7,2,10,42537
3,2,2,81796
6,10,10,50267
6,3,2,61861
15,10,2,82435
8,5,1,61169
6,1,5,58486
3,1,4,87770
1,4,2,57140
4,2,1,83480
11,4,2,43913
4,9,10,49811
10,10,9,69048
10,2,10,52877
7,8,1,46339
8,9,10,66070
4,10,4,57939
1,5,6,82765
12,4,6,45213
6,4,2,76486
9,1,10,77276
9,7,6,67414
15,7,7,79238
13,2,4,58344
1,9,4,54463
4,9,2,84055
0,8,10,71014
8,10,2,62271
12,10,4,48646
3,9,4,51860
8,7,5,78700
7,10,8,45184
9,2,10,54414
14,9,2,52906
6,5,8,43473
14,5,1,76697
5,8,8,50808
15,9,9,61159
15,2,4,84249
0,10,7,72748
2,4,7,57591
8,10,8,84893
0,8,7,65368
15,6,7,63678
15,7,2,47878
11,6,9,48229
3,6,3,40188
3,2,7,63203
5,6,8,71948
7,2,2,85951
0,7,10,43234
12,7,3,51815
12,8,1,62181
5,8,7,75254
11,7,1,86517
13,9,10,67883
1,9,7,43819
4,9,4,58633
12,3,7,68227
14,10,10,88529
0,7,5,77470
1,9,7,51908
6,10,9,42978
8,10,5,62106
3,6,8,56548
9,6,5,60450
10,7,6,63069
3,2,9,55495
14,1,4,82779
4,10,1,78154
1,1,8,67385
10,10,10,60361
13,8,3,47625
11,5,4,40639
2,9,7,81800
3,2,7,73104
9,8,7,40458
11,1,10,85505
13,9,6,71842
8,1,9,75338
4,5,7,69202
7,6,8,89983
6,3,10,67997
8,1,5,40281
12,4,5,62900
8,4,2,48132
10,2,5,58534
11,10,2,57573
5,4,10,52133
1,4,3,41886
8,10,10,70890
2,9,3,76174
0,3,3,44132
15,5,10,69286
10,7,8,79484
3,9,1,67392
6,4,9,63950
3,4,4,67702
14,1,8,56806
7,6,4,55101
9,2,4,86835
0,3,4,70600
12,1,3,76198
3,3,10,82916
2,1,10,80273
7,9,2,59248
5,1,5,56919
8,1,10,59607
3,7,10,50213
6,8,10,48761
3,4,7,89757
3,6,2,83824
0,10,9,52919
11,7,2,84973
4,5,1,87826
11,4,9,74920
3,9,5,62295
10,3,5,58584
8,10,3,47077
10,9,4,62685
11,7,8,65639
1,6,1,45749
8,4,8,63043
2,1,5,57150
7,8,6,84435
6,9,4,63971
13,9,1,42308
5,5,5,40794
15,4,9,64532
7,1,4,63592
15,3,10,58433
14,9,9,74055
6,1,9,68188
1,5,9,48662
5,5,5,82783
14,6,7,57198
9,9,6,49821
14,2,2,57966
12,10,5,50058
7,10,5,70808
5,8,6,43383
0,4,5,59066
5,8,10,51546
1,6,6,67402
5,7,7,68596
14,8,6,43965
2,3,8,73875
3,4,6,83448
9,10,2,83047
9,8,4,51483
4,8,7,89229
14,4,7,47604
8,6,7,40525
11,5,8,73879
11,10,7,81912
10,5,2,47621
8,8,9,61663
8,6,10,57947
2,9,10,53588
8,5,2,74602
13,9,6,56306
11,5,4,78494
14,4,6,69686
1,1,2,70061
9,8,4,66315
0,5,10,45532
1,3,5,72786
6,3,8,54126
1,9,2,49443
5,8,2,77179
10,4,7,59134
2,7,7,58090
8,2,4,58685
13,9,5,51217
14,9,10,77523
4,3,4,72978
12,7,8,54215
12,8,2,84050
1,2,5,77824
7,5,10,62021
10,10,6,49674
14,4,8,82072
9,2,7,74089
3,8,5,66319
14,8,1,63955
0,3,8,85679
15,7,10,74726
7,7,10,42412
14,6,5,53791
0,9,1,81628
12,3,3,56205
12,4,7,69713
8,7,2,77552
11,10,3,78089
8,7,2,56701
12,10,4,73403
4,2,4,59074
13,8,8,89679
10,2,9,70641
5,9,5,70772
7,10,2,56829
1,4,2,77431
8,8,10,85386
9,5,7,53202
12,5,10,43436
1,2,2,86914
7,5,4,55132
8,6,3,77138
14,8,6,70099
15,10,7,41472
14,10,4,57270
9,7,8,76906
7,10,7,82714
9,9,10,42441
6,4,5,80969
7,5,7,79359
9,3,9,64101
2,10,5,68988
0,4,7,63057
6,2,5,64599
6,8,3,56599
4,4,2,40783
11,9,5,78990
6,7,10,88495
12,1,6,69640
2,10,7,62337
11,6,1,78620
10,7,8,76695
0,3,10,82168
3,4,3,78600
9,2,4,42555
0,10,3,48374
6,3,4,58331
3,9,1,45706
2,7,1,66907
1,4,6,89814
9,6,2,61213
7,7,7,76629
14,9,5,61441
11,7,3,71755
2,4,3,70967
2,9,3,42365
0,2,8,49640
7,6,9,44579
12,7,4,85348
13,1,6,57601
9,7,6,51267
6,3,6,88035
7,3,7,62489
6,8,3,40514
12,5,9,83542
0,6,7,45144
5,10,7,55621
12,7,10,67597
12,2,2,89279
3,4,6,56905
13,8,8,63012
2,6,9,70588
1,9,7,85376
13,2,9,89089
3,2,9,85726
13,7,4,74634
1,3,2,74414
9,7,10,75194
11,7,7,78829
4,8,5,88920
3,8,3,80417
2,3,3,59984
0,4,2,40729
6,3,7,46705
12,5,10,54667
12,10,5,48123
10,5,2,84666
12,4,7,60192
15,7,9,52295
3,5,5,52809
9,6,1,44453
9,2,6,73099
2,6,3,65437
8,6,8,77735
9,10,8,73496
7,7,7,85062
15,1,10,61198
0,10,4,55265
15,3,4,69855
1,1,8,66015
2,1,10,43579
5,9,1,76726
15,5,3,86130
15,10,2,42992
10,1,4,83600
7,4,9,49768
12,10,3,80310
3,6,4,85670
15,10,7,56577
5,4,4,67993
11,1,6,74580
3,10,3,53729
11,8,4,53346
4,10,7,56842
5,4,7,87558
6,7,8,65470
